gid	event	site	round	date	wp_id	wp_elo	bp_id	bp_elo	eco	moves	result	game
88	Rubinstein Open	Polanica Zdroj POL	9	2001.08.24	79	2257	205	2403	A59	36	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 e4 Bxf1 Kxf1 d6 g3 Bg7 Kg2 Nbd7 Nf3 O-O Qc2 Ra6 Nd2 Qa8 Nc4 Rb8 Re1 Ne8 b3 Nc7 Bb2 Ne5 Ne3 1-0
87	Rubinstein Open	Polanica Zdroj POL	5	2001.08.20	78	2346	204	2295	A58	32	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 Nc3 g6 f4 d6 Nf3 Bg7 e4 Bxf1 Rxf1 Qa5 Bd2 O-O Qe2 Na6 e5 Ne8 Kf2 Nec7 Kg1 Rfe8 Rab1 1/2-1/2
86	Lost Boys Open	Amsterdam NED	9	2001.08.19	77	2369	203	2304	A56	20	1/2-1/2	d4 Nf6 c4 c5 d5 e5 Nc3 d6 g3 Be7 Bg2 Nbd7 Nf3 Nf8 Qc2 Bd7 O-O Ng6 a3 1/2-1/2
85	Strange Badger	Bucharest ROM	10	2001.08.14	76	2418	202	2364	A57	25	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 Nbd2 bxc4 e4 d6 Bxc4 g6 b3 Bg7 Bb2 O-O Qc2 a5 O-O Na6 a3 Nc7 1/2-1/2
84	Slavonija Swiss	Vukovar CRO	7	2001.08.08	75	2331	201	2475	A57	38	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 e6 Nc3 Bb7 e4 exd5 exd5 d6 a4 a5 Nf3 Nbd7 Bc4 Be7 O-O O-O Re1 Nxb6 b3 Ne8 Nb5 Bf6 Ra2 Nc7 Bf4 Nxb5 axb5 a4 Qd3 1/2-1/2
83	FSIMB August	Budapest HUN	4	2001.08.07	44	2278	200	2298	A57	22	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Bg5 Ne4 Bf4 d6 cxb5 Qa5+ Nd2 g5 Be3 Bg7 f3 Nxd2 Qxd2 Qxb5 Bxg5 1/2-1/2
82	Mipap Cup	Olomouc CZE	4	2001.08.04	28	2263	199	2273	A58	29	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 Nc3 g6 g3 Bg7 Bg2 d6 Nf3 Nbd7 Rb1 Nb6 b3 Bc8 Nh4 h6 Qc2 Qd7 e4 Ba6 1/2-1/2
81	3rd Open	Patras GRE	5	2001.07.22	74	2531	186	2496	A56	19	1/2-1/2	d4 Nf6 c4 c5 d5 e5 Nc3 d6 e4 Nbd7 Nf3 Be7 Bd3 Nf8 h3 Ng6 g3 h5 1/2-1/2
80	Heart of Finland Open	Jyvaskyla FIN	7	2001.07.21	73	2413	198	2111	A57	30	1-0	d4 Nf6 c4 c5 d5 b5 Nd2 bxc4 e4 e6 dxe6 fxe6 e5 Nd5 Nxc4 Be7 Bd3 O-O Qh5 Rf5 Bxf5 exf5 Qxf5 d6 Qe4 Nb4 exd6 Bxd6 Nf3 1-0
79	Open	Novosibirsk RUS	1	2001.07.19	72	2087	197	2345	E77	14	0-1	d4 Nf6 c4 c5 d5 d6 Nc3 g6 e4 Bg7 f4 O-O Be2 0-1
78	Open	Hyeres FRA	9	2001.07.13	71	2387	134	2323	A57	37	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 e6 Nc3 Nxd5 Nxd5 exd5 Qxd5 Nc6 Nf3 Rb8 Ne5 Qf6 Nxc6 dxc6 Qe4+ Be7 g3 Rxb6 Bg2 O-O O-O Be6 Bf4 Rb4 Be5 Qg5 Bf4 Qf6 1/2-1/2
77	FSIMA July	Budapest HUN	10	2001.07.11	70	2277	196	2140	A59	36	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 Nc3 g6 e4 Bxf1 Kxf1 d6 g3 Bg7 Kg2 Nbd7 Nf3 O-O Re1 Ng4 h3 Nge5 Nxe5 Nxe5 Qc2 Qa5 Rb1 Rfb8 Re2 Nc4 h4 1/2-1/2
76	29th World Open	Philadelphia USA	9	2001.07.08	69	2511	195	2379	A56	30	1/2-1/2	d4 Nf6 c4 c5 d5 e5 Nc3 d6 e4 Be7 g3 h5 h4 a6 a4 b6 Bh3 Nbd7 Nge2 Rb8 f3 Kf8 Be3 Ne8 Qd3 Kg8 Rb1 g6 Kd2 1/2-1/2
75	TSGM	Belgrade YUG	11	2001.06.26	50	2410	181	2504	E64	16	1/2-1/2	d4 Nf6 c4 c5 d5 d6 Nc3 g6 g3 Bg7 Bg2 O-O Nf3 Na6 O-O 1/2-1/2
74	2nd IECC	Ohrid MKD	13	2001.06.14	68	2497	194	2526	A57	18	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 Qxb6 e4 g6 Nf3 Bg4 Qa4+ 1/2-1/2
73	2nd IECC	Ohrid MKD	1	2001.06.01	67	2672	193	2528	A62	36	1/2-1/2	d4 Nf6 c4 c5 d5 d6 Nc3 g6 g3 e6 Bg2 exd5 cxd5 Bg7 Nf3 O-O O-O Re8 h3 a6 a4 Ne4 Nxe4 Rxe4 Re1 Nd7 Qc2 Rb4 Ra2 b5 axb5 Rxb5 Bd2 Ne5 Nh2 1/2-1/2
72	Open	Pula CRO	9	2001.05.26	66	2563	128	2433	A70	36	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 h3 Bg7 Nf3 O-O Bd3 a6 a4 Nh5 O-O Nd7 Bg5 Bf6 Be3 Re8 Re1 Bg7 Rc1 Qe7 Qd2 Qf8 Re2 Rb8 Qe1 1/2-1/2
71	6th Stuttgart Open	Ditzingen GER	6	2001.05.26	65	2415	192	2197	E71	28	1-0	c4 Nf6 d4 c5 d5 d6 Nc3 g6 e4 Bg7 h3 O-O Bg5 Nbd7 Nf3 b5 cxb5 a6 a4 Qa5 Bd2 Qb4 Bd3 c4 Bc2 Nc5 Ne2 1-0
70	Master Open	Lausanne SUI	3	2001.05.23	64	2500	191	2445	A58	33	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 d6 Nc3 Bxa6 g3 g6 Bg2 Bg7 Nf3 Nbd7 O-O Nb6 Re1 O-O Bf4 Nh5 Bg5 h6 Bc1 Nf6 Nd2 Ra7 h3 Re8 1/2-1/2
69	TCh-YUG	Herceg Novi YUG	4	2001.05.17	63	2481	190	2484	E90	26	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 Bg7 e4 d6 Nf3 O-O Bd3 e6 O-O exd5 exd5 Bg4 h3 Bxf3 Qxf3 Nbd7 Qd1 Ne8 Bd2 1/2-1/2
68	65th ch-BUL	Tsarevo BUL	4	2001.05.14	62	2518	189	2584	A57	26	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 a4 Qa5+ Bd2 b4 Qc2 d6 e4 Nbd7 Bd3 g6 O-O Bg7 Bf4 O-O Nbd2 Qc7 h3 1/2-1/2
67	Golden Cleopatra Open	Cairo EGY	10	2001.05.11	61	2267	188	2343	A75	24	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 Nf3 g6 e4 a6 a4 Bg4 Be2 Bxf3 Bxf3 Nbd7 O-O Bg7 Be3 1/2-1/2
66	IV Rapidplay	Mirabal ESP	9	2001.05.06	60	2501	187	2567	E90	24	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 Bg7 e4 d6 h3 O-O Nf3 e6 Bd3 Na6 O-O e5 Bg5 h6 Be3 Nh5 Qd2 1/2-1/2
65	7th	Cutro ITA	8	2001.04.29	59	2450	186	2519	A56	31	1/2-1/2	d4 Nf6 c4 c5 d5 e5 Nc3 d6 e4 Be7 Bd3 Nbd7 h3 Nf8 Be3 Ng6 Qd2 Bd7 Nf3 Qc8 a3 h5 b4 b6 Rb1 h4 Ng1 Nh5 Nge2 O-O 1/2-1/2
64	TSGM	Belgrade YUG	4	2001.04.24	16	2403	185	2544	A65	30	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 h3 Bg7 Nf3 O-O Bd3 Nh5 O-O Bd7 Bg5 Bf6 Bh6 Bg7 Bg5 Bf6 Bh6 Bg7 Bg5 1/2-1/2
63	Astral Open	Bucharest ROM	1	2001.04.22	58	2092	184	2437	E90	40	1/2-1/2	d4 Nf6 c4 c5 d5 d6 Nc3 g6 Nf3 Bg7 e4 O-O h3 e6 Bd3 exd5 exd5 Re8+ Be3 Nbd7 O-O Nh5 Qd2 Ne5 Be2 Nxf3+ Bxf3 Ng3 Rfe1 Nf5 Bg5 Rxe1+ Rxe1 f6 Bf4 g5 Bh2 Bf8 Bg4 1/2-1/2
62	TSGM	Belgrade YUG	1	2001.04.21	50	2410	183	2479	A57	17	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 e3 g6 Nc3 Bg7 Nf3 O-O h3 d6 1/2-1/2
61	Wotulo Mem	Jakarta INA	10	2001.03.30	57	2441	182	2520	E90	31	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 d6 e4 Bg7 Bd3 O-O h3 e6 Nf3 Na6 O-O Nc7 Re1 Bd7 a4 e5 Bg5 h6 Bh4 Qe7 Nd2 a5 Nb5 Rfc8 1/2-1/2
60	56th ch-YUG	Herceg Novi YUG	6	2001.03.29	53	2451	181	2513	A57	20	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 Nbd7 a4 a5 e4 g6 Nf3 Bg7 Nd2 1/2-1/2
59	ch-UKR Women	Kramatorsk UKR	2	2001.03.27	56	2425	180	2292	A57	38	1-0	d4 Nf6 c4 c5 d5 b5 Nf3 g6 cxb5 a6 Nc3 axb5 d6 Bg7 e4 O-O e5 Ng4 Bg5 Qa5 dxe7 Re8 Bxb5 Nc6 O-O Nxe7 Re1 Nc6 Bc4 Ngxe5 Nxe5 Rxe5 Qf3 Bb7 Qxf7+ Kh8 Bf6 1-0
58	Open	Bad Woerishofen GER	4	2001.03.18	55	2462	179	2245	A56	36	1-0	d4 Nf6 c4 c5 d5 e5 Nc3 d6 e4 Be7 f3 Nh5 g3 Bg5 f4 Nxf4 gxf4 Bh4+ Kd2 exf4 Kc2 f5 Bxf4 fxe4 Bxd6 Qxd6 Qh5+ Qg6 Qxh4 O-O Qg3 Bg4 Be2 Rf3 Nxf3 1-0
57	Open	Kazimierz Dolny POL	3	2001.03.12	54	2529	178	2386	E90	35	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 d6 e4 Bg7 Nf3 O-O h3 e6 Bd3 exd5 exd5 Re8+ Be3 Bh6 O-O Bxe3 fxe3 a6 a4 Qe7 e4 Nbd7 Rf2 Rf8 Qd2 Ne5 Nxe5 Qxe5 1/2-1/2
56	Ivan Zanic Mem	Stara Pazova YUG	3	2001.03.11	53	2451	177	2499	E90	18	1/2-1/2	d4 Nf6 c4 c5 d5 d6 Nc3 g6 e4 Bg7 Nf3 O-O Bd3 e6 O-O Na6 dxe6 1/2-1/2
55	FSIMA March	Budapest HUN	8	2001.03.11	45	2285	176	2319	A56	20	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 Bg7 Nf3 O-O e4 e6 Be2 exd5 cxd5 a6 a4 Re8 Nd2 1/2-1/2
54	National Open	Las Vegas USA	1	2001.03.09	52	2568	175	2179	A57	38	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 Qxb6 Nc3 d6 e4 g6 a4 Bg7 a5 Qb4 Ra4 Qb7 Bc4 O-O Nf3 Bd7 Ra2 Qb4 Nd2 Ng4 Be2 Nh6 O-O f5 Nc4 Bb5 Nxb5 axb5 Bd2 1-0
53	Open	Cappelle la Grande FRA	2	2001.02.25	51	2248	174	2008	A70	39	0-1	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 h3 Bg7 Nf3 O-O Bd3 Re8 O-O a6 a4 b6 Bf4 Ra7 Nd2 Nh5 Bh2 Qg5 f4 Bd4+ Kh1 Ng3+ Bxg3 Qxg3 Ne2 Qxd3 Rf3 Be3 0-1
52	FSGM February	Budapest HUN	13	2001.02.16	50	2431	173	2409	A57	36	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 e3 g6 Nc3 Bg7 bxa6 O-O Nf3 d6 e4 Nbd7 h3 Bxa6 Bxa6 Rxa6 O-O Qa8 Re1 e6 dxe6 fxe6 Ng5 Re8 f4 Nh5 e5 Ng3 Nb5 1-0
51	ch-ROM	Baile Tusnad ROM	7	2001.02.11	49	2343	172	2451	A57	27	0-1	d4 Nf6 c4 c5 d5 b5 cxb5 a6 e3 g6 Nc3 Bg7 a4 O-O Ra3 e6 Nf3 Bb7 dxe6 fxe6 Qd6 Qc8 b4 cxb4 Qxb4 Nd5 0-1
50	1st Wilhelm Steinitz Mem B	Prague CZE	7	2001.01.01	48	2266	171	2217	A57	34	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 e6 Nc3 Nxd5 Nxd5 exd5 Qxd5 Nc6 Nf3 Rb8 e4 Be7 Bc4 O-O O-O Rxb6 Qh5 d6 Ng5 Bxg5 Bxg5 Qe8 Rad1 Ne5 Be2 1/2-1/2
49	17th Open	Boblinger GER	9	2000.12.30	47	2348	170	2398	A60	12	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nf3 exd5 cxd5 Bd6 Nc3 1/2-1/2
48	FSIMB December	Budapest HUN	12	2000.12.14	46	2444	169	2159	A58	37	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 g3 d6 Bg2 g6 b3 Bg7 Bb2 O-O Nh3 Nbd7 O-O Qb6 Nd2 c4 Re1 Rfc8 Rc1 cxb3 Rxc8+ Bxc8 axb3 Nc5 Bc3 Bxh3 Bxf6 Bxg2 1/2-1/2
47	FSIMB December	Budapest HUN	8	2000.12.10	45	2292	169	2159	A57	27	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nc3 b4 Nb1 e6 g3 exd5 cxd5 a5 Bg2 d6 Nd2 Ba6 b3 g6 Bb2 Bg7 Nh3 O-O O-O Nbd7 1/2-1/2
46	FSIMB December	Budapest HUN	2	2000.12.04	44	2346	169	2159	A57	30	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 Bg5 Ne4 Bf4 Qa5+ Nd2 axb5 Qc2 Nxd2 Bxd2 b4 e4 d6 b3 g6 a4 Bg7 Rc1 Ba6 Bxa6 Qxa6 Ne2 1/2-1/2
45	National Chess Congress	Philadelphia USA	6	2000.11.28	43	2293	168	2189	A61	35	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 Nf3 g6 Nd2 Nbd7 Nc4 Nb6 Ne3 Bg7 g3 O-O Bg2 Re8 O-O a6 a4 Ng4 Qb3 Rb8 Re1 Nxe3 Bxe3 Nd7 Qc2 Ne5 1/2-1/2
44	4NCL	Birmingham ENG	4	2000.11.26	42	2508	167	2391	A57	18	1/2-1/2	d4 Nf6 c4 c5 d5 b5 a4 b4 Nd2 g6 e4 d6 f4 Bg7 Ngf3 O-O Bd3 1/2-1/2
43	Autumn Cup IM	Bucharest ROM	4	2000.11.23	41	2280	166	2293	A57	28	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 f3 axb5 e4 Qa5+ Bd2 b4 Na3 d6 Nc4 Qd8 a3 bxa3 Rxa3 Rxa3 bxa3 g6 Qa4+ Bd7 Qa7 1-0
42	Chigorin Mem	St Petersburg RUS	4	2000.11.04	40	2414	165	2504	A57	40	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 e6 Nc3 Nxd5 Nxd5 exd5 Qxd5 Nc6 Nf3 Rb8 e4 Be7 Bc4 O-O O-O Rxb6 Qh5 d6 b3 Bf6 Ng5 Bxg5 Bxg5 Qe8 f3 Be6 Rac1 Ne5 Be2 Ng6 Bd2 1/2-1/2
41	Chigorin Mem	St Petersburg RUS	1	2000.10.31	39	2483	164	2291	A57	40	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 Nc3 g6 e4 d6 a4 axb5 Bxb5+ Nfd7 Nf3 Bg7 O-O O-O Bf4 Ba6 Re1 Bxb5 axb5 Rxa1 Qxa1 Nb6 e5 dxe5 Bxe5 Nxd5 Bxg7 Kxg7 Rd1 e6 Nxd5 exd5 b4+ 1-0
40	Chigorin Mem	St Petersburg RUS	1	2000.10.31	38	2456	163	2236	A57	40	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 f3 axb5 e4 Qa5+ Bd2 b4 Na3 d6 Nc4 Qd8 Ne2 g6 Nf4 Bg7 h4 h5 Bd3 O-O g4 hxg4 h5 gxf3 Qxf3 Bg4 Qg2 Nbd7 h6 Ne5 Nxe5 dxe5 Qh2 1-0
39	34th Olympiad	Istanbul TUR	1	2000.10.28	37	2516	162	2265	A57	25	1-0	d4 Nf6 c4 c5 d5 b5 Nf3 bxc4 Nc3 g6 e4 d6 Bxc4 Bg7 O-O O-O Bf4 Nbd7 h3 Rb8 Rb1 Nb6 Be2 Nfd7 1-0
38	Essent Open	Hoogeveen NED	8	2000.10.20	36	2567	161	2532	A58	37	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 g3 Bg7 Bg2 d6 Nf3 Nbd7 Rb1 O-O b3 Qa5 Bd2 Rfb8 O-O Ne8 Qc2 Qa3 Bc1 Qa5 Bd2 Qa3 Bc1 Qa5 Bd2 Qa3 1/2-1/2
37	Tatry Open	Tatranske Zruby SVK	8	2000.10.14	35	2258	129	2303	A67	37	1/2-1/2	d4 c5 d5 Nf6 c4 e6 Nc3 exd5 cxd5 d6 e4 g6 f4 Bg7 Bb5+ Nfd7 a4 O-O Nf3 Na6 O-O Nc7 Bc4 a6 Re1 b5 axb5 Nb6 Bf1 axb5 Rxa8 Nbxa8 Nxb5 Nxb5 Bxb5 Qb6 1/2-1/2
36	FSGM October	Budapest HUN	7	2000.10.13	34	2364	160	2282	A57	22	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 g6 a4 b4 Nbd2 d6 e4 e5 Bd3 Bg7 h3 Nh5 g3 O-O h4 1/2-1/2
35	3rd Int	Torshavn FAI	7	2000.10.12	33	2476	159	2458	A57	38	1-0	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 Nbd2 bxc4 e4 Qa5 Bxc4 d6 O-O Nbd7 Qe2 Qc7 b4 g6 bxc5 Qxc5 Rb1 Rb8 e5 dxe5 Nxe5 Bg7 Nxd7 Kxd7 Bb5+ Kd8 Bc6 Kc7 Nb3 Qd6 Bf4 1-0
34	ch-ARM	Yerevan ARM	6	2000.09.05	32	2571	158	2595	E90	20	1/2-1/2	d4 Nf6 c4 c5 d5 g6 Nc3 d6 e4 Bg7 Nf3 O-O h3 a6 a4 b6 Bd3 Ra7 O-O 1/2-1/2
33	ECh-u20	Aviles ESP	11	2000.08.27	31	2362	157	2416	A75	37	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 d6 e4 g6 Nf3 Bg7 Be2 O-O O-O a6 a4 Bg4 Bf4 Re8 Nd2 Bxe2 Qxe2 Nh5 Be3 Nd7 a5 Qh4 g3 Qh3 Ra4 Ne5 f3 Rab8 1/2-1/2
32	Summer Festival Open	Lisbon POR	3	2000.08.23	30	2032	156	2131	A57	35	0-1	d4 Nf6 c4 c5 d5 b5 f3 bxc4 e4 d6 Nd2 g6 Bxc4 Bg7 Ne2 Nbd7 a4 O-O a5 Ne5 Qc2 Nxc4 Qxc4 Rb8 Nb3 Rb4 Qc2 Ba6 Bd2 Rb7 Bc3 Qd7 Kf2 Bxe2 0-1
31	Open	Porto San Giorgio ITA	1	2000.08.20	29	2113	155	2450	A57	26	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 a4 a6 axb5 axb5 Rxa8 Bxa8 Nc3 Qa5 Nd2 b4 Nb3 Qd8 Nb5 Qb6 e4 d6 Bg5 1/2-1/2
30	ch-FRA Women	Vichy FRA	1	2000.08.16	7	2230	154	2126	A59	38	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 Nc3 d6 e4 Bxf1 Kxf1 g6 g3 Bg7 Kg2 Nbd7 Nf3 O-O Re1 Ra7 Nb5 Rb7 a4 Ne8 Qe2 Nc7 Na3 Qa8 Nc4 Nb6 Nxb6 Rxb6 Ra2 1/2-1/2
29	Valoz Cup	Olomouc CZE	10	2000.08.09	28	2274	153	2414	A57	25	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 g6 e4 Bg7 a4 Qxb6 Nf3 O-O a5 Qb7 Bc4 Nbd7 h3 Ne8 1/2-1/2
28	ch-GBR	Millfield ENG	7	2000.08.07	27	2155	152	2226	A58	26	0-1	d4 c5 d5 Nf6 c4 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 f4 Bg7 Nf3 Qa5 e4 Nxe4 Qc2 Nxc3 Bd2 Qa4 Bxc3 Qxc2 Bxg7 0-1
27	HZ Open	Vlissingen NED	9	2000.08.05	26	2347	151	2185	A57	38	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 g6 a4 a5 e4 Bg7 Bb5+ Bd7 b7 Ra7 Nf3 O-O Nd2 Bxb5 axb5 Nfd7 Nc4 Nb6 Ne3 Qd7 h4 Bxc3+ bxc3 Qxb5 Qc2 Nc4 Qe2 1-0
26	KB Czech Open	Pardubice CZE	3	2000.07.23	18	2413	150	2310	A57	32	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nd2 Qa5 Qc2 e6 e4 exd5 exd5 Bd6 cxb5 O-O Bc4 a6 b6 Qxb6 Ne2 Bb7 Qd3 a5 O-O Na6 a3 Nc7 Nc3 Be5 Nde4 1/2-1/2
25	KB Czech Open	Pardubice CZE	2	2000.07.22	25	2317	149	2464	A57	25	1/2-1/2	d4 Nf6 c4 c5 d5 b5 Nf3 Bb7 a4 a6 axb5 axb5 Rxa8 Bxa8 Nc3 b4 Nb5 Qa5 e4 d6 Bd3 g6 b3 Bg7 1/2-1/2
24	10th Open	Jyvaskyla FIN	6	2000.07.21	24	2169	148	2305	A57	30	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 e6 Nc3 Nxd5 Nxd5 exd5 Qxd5 Nc6 Nf3 Rb8 e4 Be7 Bc4 O-O Qh5 Rxb6 O-O d6 Rd1 Be6 Bxe6 1/2-1/2
23	Open	Bolzano ITA	3	2000.07.16	23	2622	147	2441	A56	26	1/2-1/2	d4 Nf6 c4 c5 d5 e5 Nc3 d6 e4 Be7 h3 Nbd7 Be3 h5 Bd3 h4 Qd2 Nh5 Nge2 Nf8 Rb1 Ng6 O-O Bf6 Nd1 1/2-1/2
22	ch-SWE	Orebro SWE	13	2000.07.15	22	2486	146	2484	A59	26	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 e4 Bxf1 Kxf1 d6 g3 Bg7 Kg2 O-O Nf3 Nbd7 Re1 Ra6 h3 1/2-1/2
21	Equitable Card Invitational	Quezon City PHI	9	2000.07.08	21	2550	145	2515	A59	24	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 d6 Nc3 Bxa6 Nf3 g6 e4 Bxf1 Kxf1 Nbd7 g3 Bg7 Kg2 O-O h3 1/2-1/2
20	1st ch-Europe	Saint Vincent ITA	4	2000.07.06	20	2675	144	2583	A57	37	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 Qxb6 Nc3 d6 Nf3 g6 Nd2 Bg7 e4 O-O Be2 Nbd7 Nc4 Qc7 Bf4 Nb6 Ne3 Bd7 a4 Rfb8 O-O Nc8 Nc4 Nb6 Ne3 Nc8 Nc4 Nb6 1/2-1/2
